run.configuration.exec,started
actions.action.invoked,RunClass
ui.event,BreadcrumbShowTooltip
actions.action.invoked,EditorRight
lifecycle,frame.deactivated
actions.action.invoked,$Undo
toolwindow,activated
run.configuration.exec,finished
actions.action.invoked,EditorBackSpace
ui.dialogs,close
actions.action.invoked,$Copy
actions.action.invoked,EditorDown
actions.action.invoked,EditorLeft
file.types.usage,open
productivity,feature.used
actions.action.invoked,EditorUp
lifecycle,frame.activated
run.configuration.exec,ui.shown
file.types.usage,edit
ui.dialogs,show
toolbar,clicked
ui.event,NavBarShowPopup
actions.action.invoked,EditorCopy
actions.action.invoked,Run
