run.configuration.exec,started
actions.action.invoked,Resume
run.configuration.exec,ui.shown
toolwindow,activated
productivity,feature.used
completion,finished
file.types.usage,edit
actions.action.invoked,EditorBackSpace
run.configuration.exec,finished
toolbar,clicked
actions.action.invoked,EditorEnter
ui.event,BreadcrumbShowTooltip
lifecycle,frame.deactivated
actions.action.invoked,ToggleLineBreakpoint
actions.action.invoked,com.intellij.xdebugger.impl.breakpoints.RemoveBreakpointGutterIconAction
actions.action.invoked,Run
actions.action.invoked,Debug
gutter.icon.click,clicked
lifecycle,frame.activated
ui.dialogs,show
actions.action.invoked,EditorPaste
find,search.session.started
actions.action.invoked,EditorDelete
actions.action.invoked,EditorTab
actions.action.invoked,NextOccurence
actions.action.invoked,StepOver
actions.action.invoked,Rerun
debugger.breakpoints.usage,breakpoint.added
actions.action.invoked,EditorLineStart
actions.action.invoked,EvaluateExpression
actions.action.invoked,EditorCopy
actions.action.invoked,EditorLeft
actions.action.invoked,$Undo
actions.action.invoked,EditorRight
actions.action.invoked,XDebugger.RemoveWatch
actions.action.invoked,Stop
actions.action.invoked,EditorChooseLookupItem
actions.action.invoked,ChooseRunConfiguration
actions.action.invoked,NewPythonFile
actions.action.invoked,EditorLineEnd
file.types.usage,open
ui.dialogs,close
actions.action.invoked,EditorUp
