productivity,feature.used
actions.action.invoked,EditorEnter
run.configuration.exec,ui.shown
completion,finished
file.types.usage,edit
actions.action.invoked,EditorBackSpace
ui.event,BreadcrumbShowTooltip
run.configuration.exec,finished
toolwindow,activated
lifecycle,frame.activated
lifecycle,frame.deactivated
run.configuration.exec,started
toolbar,clicked
event.log,whitelist.loaded
indexing,stage
actions.action.invoked,EditorLeft
actions.action.invoked,EditorDown
actions.action.invoked,RunClass
find,search.session.started
