completion,finished
actions.action.invoked,EditorBackSpace
lifecycle,frame.activated
file.types.usage,edit
lifecycle,frame.deactivated
ui.dialogs,close
ui.settings,apply
lifecycle,project.opened
ui.dialogs,show
toolwindow,activated
actions.action.invoked,$Copy
run.configuration.exec,ui.shown
indexing,finished
run.configuration.exec,started
actions.action.invoked,$Paste
ui.tips,dialog.shown
ui.tips.tip.shown,ChangesView.html
actions.action.invoked,$Delete
file.types.usage,open
actions.action.invoked,RunClass
actions.action.invoked,Rerun
indexing,started
run.configuration.exec,finished
startup,bootstrap
actions.action.invoked,ShowSettings
ui.tips.tip.shown,Comment.html
actions.action.invoked,$Undo
ui.tips.tip.shown,Consoles.html
ui.settings,select
startup,appInit
actions.action.invoked,EditorPaste
actions.action.invoked,SaveAll
indexing,stage
ui.event,NavBarShowPopup
lifecycle,ide.close
startup,totalDuration
startup,splash
toolbar,clicked
actions.action.invoked,com.intellij.openapi.vfs.encoding.ChooseFileEncodingAction$1
ui.tips.tip.shown,NavBar.html
actions.action.invoked,EditorCut
ui.event,NavBarNavigate
lifecycle,project.opening.finished
event.log,whitelist.loaded
lifecycle,ide.start
lifecycle,project.closed
productivity,feature.used
actions.action.invoked,EditorEnter
actions.action.invoked,NewFile
actions.action.invoked,EditorCopy
rename.refactoring,executed
rename.refactoring,started
actions.action.invoked,com.intellij.execution.impl.ConsoleViewImpl$ClearThisConsoleAction
actions.action.invoked,RenameElement
actions.action.invoked,NewPythonFile
actions.action.invoked,NewPythonPackage
actions.action.invoked,CopyAsPlainText
actions.action.invoked,EditorChooseLookupItem
ui.tips.tip.shown,VcsQuickList.html
ui.tips.tip.shown,Surround.html
