completion,finished
actions.action.invoked,EditorUp
lifecycle,frame.deactivated
actions.action.invoked,EditorEnter
lifecycle,frame.activated
actions.action.invoked,EditorPaste
actions.action.invoked,EditorLineEnd
productivity,feature.used
actions.action.invoked,EditorCopy
actions.action.invoked,CommentByLineComment
actions.action.invoked,EditorDelete
file.types.usage,edit
actions.action.invoked,EditorLineEndWithSelection
actions.action.invoked,EditorBackSpace
actions.action.invoked,EditorLeft
actions.action.invoked,$Undo
actions.action.invoked,SaveAll
actions.action.invoked,Find
actions.action.invoked,EditorDown
actions.action.invoked,EditorTab
actions.action.invoked,GotoDeclaration
find,search.session.started
actions.action.invoked,EditorLineStart
