actions.action.invoked,EditorBackSpace
completion,finished
run.configuration.exec,finished
run.configuration.exec,ui.shown
indexing,finished
productivity,feature.used
ui.dialogs,close
actions.action.invoked,EditorRight
run.configuration.exec,started
actions.action.invoked,EditorEnter
actions.action.invoked,ShowIntentionActions
actions.action.invoked,Run
actions.action.invoked,ChooseRunConfiguration
file.types.usage,edit
toolwindow,activated
actions.action.invoked,EditorLeft
startup,bootstrap
ui.dialogs,show
actions.action.invoked,com.intellij.execution.impl.ConsoleViewImpl$EnterHandler
actions.action.invoked,EditorCopy
indexing,started
ui.tips,dialog.shown
vfs,refreshed
indexing,stage
startup,appInit
customize.wizard,remaining.pages.skipped
startup,totalDuration
actions.action.invoked,EditorDown
actions.action.invoked,EditorChooseLookupItem
lifecycle,project.opening.finished
lifecycle,ide.start
file.types.usage,open
ui.tips.tip.shown,Welcome.html
event.log,whitelist.loaded
actions.action.invoked,com.intellij.openapi.wm.impl.welcomeScreen.FlatWelcomeFrame$FlatWelcomeScreen$6
startup,splash
actions.action.invoked,NewPythonFile
customize.wizard,WizardDisplayed
lifecycle,project.opened
