run.configuration.exec,ui.shown
run.configuration.exec,finished
completion,finished
productivity,feature.used
actions.action.invoked,EditorChooseLookupItem
actions.action.invoked,EditorRight
toolbar,clicked
actions.action.invoked,EditorEnter
actions.action.invoked,EditorLeft
actions.action.invoked,EditorBackSpace
run.configuration.exec,started
actions.action.invoked,EditorUp
actions.action.invoked,Run
ui.event,BreadcrumbShowTooltip
actions.action.invoked,SaveAll
lifecycle,frame.deactivated
actions.action.invoked,RunClass
ui.dialogs,show
ui.dialogs,close
toolwindow,activated
lifecycle,ide.start
file.types.usage,edit
actions.action.invoked,EditorDown
lifecycle,frame.activated
indexing,stage
lifecycle,project.opened
lifecycle,project.closed
lifecycle,project.opening.finished
lifecycle,ide.close
startup,bootstrap
actions.action.invoked,SaveAs
actions.action.invoked,EditorEscape
indexing,finished
indexing,started
ui.tips.tip.shown,GoToClass.html
actions.action.invoked,EditorTab
actions.action.invoked,$Undo
file.types.usage,open
startup,splash
ui.tips,dialog.shown
startup,totalDuration
startup,appInit
tooltip.action.events,show.all
event.log,whitelist.loaded
