actions.action.invoked,EditorRightWithSelection
actions.action.invoked,EditorDelete
actions.action.invoked,EditorEnter
completion,finished
actions.action.invoked,EditorDown
ui.event,BreadcrumbShowTooltip
actions.action.invoked,RenameElement
actions.action.invoked,EditorLineEndWithSelection
actions.action.invoked,Rerun
actions.action.invoked,EditorDownWithSelection
actions.action.invoked,EditorLeft
actions.action.invoked,EditorBackSpace
actions.action.invoked,EditorRight
run.configuration.exec,started
productivity,feature.used
actions.action.invoked,EditorUp
actions.action.invoked,SaveAll
run.configuration.exec,finished
ui.dialogs,show
actions.action.invoked,EditorLineEnd
actions.action.invoked,Console.History.Next
toolwindow,activated
actions.action.invoked,EditorCopy
actions.action.invoked,EditorEscape
actions.action.invoked,Console.Execute
actions.action.invoked,EditorLineStart
lifecycle,frame.activated
actions.action.invoked,EditorChooseLookupItem
actions.action.invoked,CodeCompletion
run.configuration.exec,ui.shown
live.templates,started
actions.action.invoked,EditorLeftWithSelection
toolbar,clicked
file.types.usage,edit
actions.action.invoked,EditorPaste
file.types.usage,open
lifecycle,frame.deactivated
indexing,finished
indexing,started
actions.action.invoked,com.intellij.util.config.DumbAwareToggleInvertedBooleanProperty
actions.action.invoked,EditorUpWithSelection
actions.action.invoked,NewPythonFile
actions.action.invoked,EditorTab
rename.refactoring,started
indexing,stage
actions.action.invoked,RunClass
actions.action.invoked,com.intellij.execution.lineMarker.ExecutorAction
editor.notification.panel,shown
actions.action.invoked,EditorCut
actions.action.invoked,NewElement
ui.dialogs,close
rename.refactoring,executed
actions.action.invoked,GotoDeclaration
