productivity,validation.unreachable.whitelist
toolwindow,validation.unreachable.whitelist
customize.wizard,validation.unreachable.whitelist
build,validation.unreachable.whitelist
ui.dialogs,validation.unreachable.whitelist
editor.notification.panel,validation.unreachable.whitelist
actions.runAnything,validation.unreachable.whitelist
vfs,validation.unreachable.whitelist
actions,validation.unreachable.whitelist
vcs.back.forward.trigger,validation.unreachable.whitelist
toolbar,validation.unreachable.whitelist
project.import,validation.unreachable.whitelist
event.log,validation.unreachable.whitelist
run.configuration.exec,validation.unreachable.whitelist
vcs.log.trigger,validation.unreachable.whitelist
file.editor,validation.unreachable.whitelist
rename.refactoring,validation.unreachable.whitelist
searchEverywhere,validation.unreachable.whitelist
completion,validation.unreachable.whitelist
indexing,validation.unreachable.whitelist
vcs,validation.unreachable.whitelist
plugins.advertiser,validation.unreachable.whitelist
surround.with,validation.unreachable.whitelist
ui.tips,validation.unreachable.whitelist
completion.postfix,validation.unreachable.whitelist
ui.event,validation.unreachable.whitelist
ui.settings,validation.unreachable.whitelist
tooltip.action.events,validation.unreachable.whitelist
import.old.config,validation.unreachable.whitelist
