completion,finished
toolbar,clicked
lifecycle,frame.activated
actions.action.invoked,EditorLeft
run.configuration.exec,finished
toolwindow,activated
actions.action.invoked,EditorDown
actions.action.invoked,EditorCopy
run.configuration.exec,ui.shown
run.configuration.exec,started
actions.action.invoked,EditorBackSpace
lifecycle,frame.deactivated
actions.action.invoked,EditorPaste
actions.action.invoked,EditorUp
actions.action.invoked,EditorRight
file.types.usage,edit
actions.action.invoked,Run
actions.action.invoked,Rerun
actions.action.invoked,EditorEnter
actions.action.invoked,ShowIntentionActions
lifecycle,ide.start
intentions,called
ui.dialogs,close
