completion,finished
toolwindow,activated
toolbar,clicked
lifecycle,frame.deactivated
actions.action.invoked,EditorBackSpace
run.configuration.exec,finished
ui.event,BreadcrumbShowTooltip
actions.action.invoked,EditorEnter
run.configuration.exec,started
lifecycle,frame.activated
actions.action.invoked,EditorStartNewLine
file.types.usage,edit
actions.action.invoked,EditorRight
actions.action.invoked,Run
actions.action.invoked,com.intellij.execution.impl.ConsoleViewImpl$EnterHandler
actions.action.invoked,third.party
actions.action.invoked,EditorLeft
run.configuration.exec,ui.shown
productivity,feature.used
actions.action.invoked,ShowIntentionActions
actions.action.invoked,EditorDown
actions.action.invoked,EditorDelete
actions.action.invoked,EditorPaste
actions,custom.action.invoked
actions.action.invoked,EditorChooseLookupItem
actions.action.invoked,$Cut
actions.action.invoked,$Paste
actions.action.invoked,EditorCopy
searchEverywhere,dialogOpen
actions.action.invoked,SearchEverywhere
