startup,totalDuration
toolwindow,activated
lifecycle,project.opening.finished
indexing,finished
ui.dialogs,show
actions.action.invoked,HideActiveWindow
lifecycle,frame.deactivated
lifecycle,frame.activated
indexing,started
toolbar,clicked
run.configuration.exec,started
startup,bootstrap
ui.dialogs,close
actions.action.invoked,FileChooser.GotoDesktop
indexing,stage
actions.action.invoked,EditorEnter
actions.action.invoked,Debug
vfs,refreshed
actions.action.invoked,EditorBackSpace
productivity,feature.used
run.configuration.exec,ui.shown
lifecycle,ide.close
actions.action.invoked,Console.Execute
startup,splash
startup,appInit
actions.action.invoked,NewPythonFile
actions.action.invoked,ShowIntentionActions
completion,finished
run.configuration.exec,finished
actions.action.invoked,EditorLineEnd
actions.action.invoked,EditorLineStart
actions.action.invoked,PyRunFileInConsole
lifecycle,project.opened
terminalShell,local.exec
ui.settings,select
event.log,whitelist.loaded
actions.action.invoked,com.jetbrains.python.console.PydevConsoleRunnerImpl$6
actions.action.invoked,com.intellij.diagnostic.WindowsDefenderFixAction
intentions,called
file.types.usage,edit
file.types.usage,open
actions.action.invoked,Run
lifecycle,project.closed
