actions.action.invoked,EditorEnter
lifecycle,frame.activated
actions.action.invoked,EditorCopy
actions.action.invoked,EditorBackSpace
lifecycle,frame.deactivated
actions.action.invoked,Run
completion,finished
actions.action.invoked,EditorLeft
run.configuration.exec,ui.shown
run.configuration.exec,finished
toolbar,clicked
run.configuration.exec,started
actions.action.invoked,EditorRight
actions.action.invoked,EditorChooseLookupItem
file.types.usage,edit
actions.action.invoked,EditorToggleInsertState
productivity,feature.used
ui.dialogs,close
actions.action.invoked,EditorDown
toolwindow,activated
actions.action.invoked,ToggleLineBreakpoint
actions.action.invoked,EditorStartNewLine
startup,splash
actions.action.invoked,EditorSplitLine
indexing,finished
actions.action.invoked,EditorCut
actions.action.invoked,ShowIntentionActions
actions.action.invoked,$Undo
startup,totalDuration
startup,appInit
ui.event,BreadcrumbShowTooltip
actions.action.invoked,EditorPaste
event.log,whitelist.loaded
tooltip.action.events,execute
vfs,refreshed
startup,bootstrap
lifecycle,project.opening.finished
actions.action.invoked,EditorTab
intentions,called
actions.action.invoked,com.intellij.codeInsight.daemon.impl.DaemonTooltipWithActionRenderer$addActionsRow$1
ui.dialogs,show
lifecycle,project.closed
indexing,started
debugger.breakpoints.usage,breakpoint.added
lifecycle,ide.close
indexing,stage
actions.action.invoked,EditorUp
lifecycle,ide.start
lifecycle,project.opened
