completion,finished
lifecycle,frame.activated
actions.action.invoked,EditorBackSpace
actions.action.invoked,EditorDown
actions.action.invoked,EditorLeft
actions.action.invoked,EditorChooseLookupItem
actions.action.invoked,EditorTab
run.configuration.exec,finished
actions.action.invoked,EditorEnter
actions.action.invoked,EditorUp
productivity,feature.used
toolwindow,activated
lifecycle,frame.deactivated
toolbar,clicked
actions.action.invoked,EditorCopy
actions.action.invoked,Run
actions.action.invoked,ShowIntentionActions
file.types.usage,edit
run.configuration.exec,ui.shown
run.configuration.exec,started
ui.event,BreadcrumbShowTooltip
actions.action.invoked,EditorRight
intentions,called
actions.action.invoked,EditorDownWithSelection
actions.action.invoked,EditorPaste
actions.action.invoked,$Undo
tooltip.action.events,execute
actions.action.invoked,Find
actions.action.invoked,EditorDelete
