run.configuration.exec,ui.shown
actions.action.invoked,EditorRight
lifecycle,frame.deactivated
actions.action.invoked,EditorBackSpace
actions.action.invoked,EditorDown
toolbar,clicked
actions.action.invoked,EditorLeft
lifecycle,frame.activated
actions.action.invoked,EditorUp
completion,finished
lifecycle,ide.close
actions.action.invoked,StepOver
file.types.usage,edit
run.configuration.exec,finished
actions.action.invoked,EditorChooseLookupItem
actions.action.invoked,com.intellij.execution.impl.ConsoleViewImpl$EnterHandler
actions.action.invoked,Run
actions.action.invoked,Stop
actions.action.invoked,com.intellij.execution.impl.ConsoleViewImpl$PasteHandler
run.configuration.exec,started
productivity,feature.used
toolwindow,activated
actions.action.invoked,ToggleLineBreakpoint
actions.action.invoked,com.intellij.execution.impl.ConsoleViewImpl$BackSpaceHandler
ui.event,BreadcrumbShowTooltip
debugger.breakpoints.usage,breakpoint.added
ui.dialogs,show
lifecycle,project.closed
live.templates,started
actions.action.invoked,Debug
actions.action.invoked,EditorEnter
actions.action.invoked,EditorDelete
